Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2010,2,13,2,5,PM,0,0,35.0,-108.0,-2.065365027870267,0.43580478988077226
2011,7,2,14,15,OT,0,0,36.0,-109.0,1.275471036483461,-0.4318530962004152
2014,8,30,46,15,PM,0,0,36.0,-109.0,0.17336831974638686,-0.7536164062924224
2016,5,7,63,2,RF,0,0,35.0,-109.5,1.1630970547662742,2.84264509612416
2019,3,1,89,3,PE,0,0,35.0,-109.0,0.34132899917154225,0.5332293384949814
2021,11,13,103,22,DM,0,0,36.5,-108.5,-1.676623169781343,-0.23968828086728888
2021,10,16,102,16,PP,3,1,36.0,-108.5,-0.5315210482054248,-0.20084678879060527
2010,4,17,4,19,PF,0,0,36.5,-110.0,-0.020121750014486166,1.2213259333362854
2019,12,21,99,7,PB,0,0,35.5,-110.0,1.1317824009430606,-2.16670535395769
2018,5,19,82,4,PL,0,0,35.0,-108.5,-2.476931981390895,0.3166355106481275
2010,9,5,7,14,RO,0,0,36.0,-109.5,-0.7242121756238512,1.8818662448409693
2021,10,16,102,16,RM,0,0,36.0,-108.5,-0.5315210482054248,-0.20084678879060527
2015,5,16,54,14,OT,0,0,36.0,-109.5,-1.3289563328089762,-0.8356479311016416
2015,10,10,59,12,PF,0,0,35.5,-107.5,-1.1757931461558537,0.32254131288259585
2015,7,18,56,5,PF,3,1,35.0,-108.0,0.4252735590751482,1.1401509198292805
2019,6,8,92,8,OL,0,0,35.5,-109.5,1.2246302920372452,-0.5178352879033656
2010,9,5,7,9,SF,0,0,35.5,-109.0,0.3328641913482931,-1.2124869566641983
2011,8,6,15,14,DS,0,0,36.0,-109.5,0.7189338062545187,-1.0238458772056684
2014,2,1,39,11,RM,0,0,35.5,-108.0,-0.13742252482759365,1.1233399875260341
2019,12,21,99,11,NA,0,0,35.5,-108.0,0.6457847441910816,-0.006348801053580935
2018,6,9,83,20,PE,0,0,36.5,-109.5,1.4515705079898646,-0.14797763678854295
2011,10,22,18,12,PB,0,0,35.5,-107.5,-0.24483338042701874,0.10975798269148505
2013,12,29,38,1,PB,1,1,35.0,-110.0,0.6007198695442793,-1.0728547585893116
2023,2,18,116,15,OT,0,0,36.0,-109.0,-0.11837810545157769,1.2514519088355383
2010,1,16,1,4,SF,0,0,35.0,-108.5,-0.40980751794891995,-0.8036634165827123
2012,8,18,25,13,SH,0,0,36.0,-110.0,0.5245015067425126,-0.6088048142968597
2012,7,28,24,18,RO,0,0,36.0,-107.5,0.3804956168938998,1.9591353384933616
2016,9,3,67,2,SF,0,0,35.0,-109.5,0.6645263293031142,-0.3398941753179042
2019,7,6,93,17,SF,0,0,36.0,-108.0,-0.2166079063788794,0.12640986656976483
2020,1,25,100,18,RF,0,0,36.0,-107.5,0.08971745458591071,0.9880259760335632
2019,6,8,92,13,PB,0,0,36.0,-110.0,-0.38535465528817486,0.7340437370463901
2018,3,24,80,4,PB,0,0,35.0,-108.5,0.9560495656344472,-0.9441652100816952
2019,9,28,96,5,DS,0,0,35.0,-108.0,0.12911010217604124,0.6695356225058141
2014,3,29,41,13,BA,0,0,36.0,-110.0,0.6896016675523835,0.30288974522132217
2013,2,16,31,5,OL,0,0,35.0,-108.0,-0.8214245748834867,0.3846129462963281
2014,3,1,40,21,PP,1,1,36.5,-109.0,1.4932090755887062,-0.2200616657601037
2011,3,14,11,2,OT,0,0,35.0,-109.5,0.9576559633392028,1.0403770816987519
2014,10,25,48,18,PF,0,0,36.0,-107.5,-0.014729790136271093,-0.8981525690682846
2012,10,13,27,20,PF,0,0,36.5,-109.5,-0.5359328126274976,0.5822788797862106
2019,3,1,89,14,OT,1,1,36.0,-109.5,-0.5398417903366557,0.638936024943845
2022,10,22,113,9,PM,0,0,35.5,-109.0,1.4807663770978774,-0.12220211385403973
2012,6,16,23,22,PP,5,1,36.5,-108.5,0.4142789152480549,-1.6999539228183485
2016,7,2,65,2,DS,0,0,35.0,-109.5,-2.2331507129960455,-1.3701331203811502
2022,9,1,111,9,DS,0,0,35.5,-109.0,-0.870235391236761,0.032256674109324535
2012,10,13,27,10,OL,0,0,35.5,-108.5,-0.9545910666176967,1.4439729397016154
2011,2,5,10,17,RF,0,0,36.0,-108.0,-0.6321233590734535,-0.33651964988900157
2015,5,16,54,13,SF,0,0,36.0,-110.0,-0.8733288921440236,-1.407153810067785
2018,6,9,83,15,SF,0,0,36.0,-109.0,0.12713694476964957,-0.928840520646387
2014,3,29,41,9,RM,0,0,35.5,-109.0,0.7389841204529085,0.6497269093580287
2015,8,22,57,21,PE,0,0,36.5,-109.0,1.1551841431403762,1.476489167970172
2014,5,31,43,13,NA,0,0,36.0,-110.0,0.3323854780181227,-0.19499181406874527
2014,10,25,48,11,BA,0,0,35.5,-108.0,1.2717065628853692,0.49736896298038713
2012,6,16,23,13,PM,0,0,36.0,-110.0,-1.409061596348697,0.6990654840845282
2017,5,27,74,13,PM,0,0,36.0,-110.0,0.08438225966229235,2.1458037042913065
2013,3,13,32,9,NA,0,0,35.5,-109.0,1.381335876651364,0.03272523740627823
2013,2,16,31,1,DO,0,0,35.0,-110.0,1.2033821962585125,-0.42578725288950486
2021,12,4,104,11,RF,0,0,35.5,-108.0,-0.9543311915042684,-1.0029113704907586
2012,7,28,24,7,SH,0,0,35.5,-110.0,-1.72890670154385,0.35434298523585206
2016,9,3,67,4,PE,0,0,35.0,-108.5,-1.6869963966017598,0.5565202506540687
2015,4,18,53,22,DS,0,0,36.5,-108.5,0.4027160725901342,-0.27698468675409177
2022,1,29,106,16,DO,0,0,36.0,-108.5,-2.4437807818397035,1.0201726721609465
2017,6,24,75,13,RM,0,0,36.0,-110.0,0.15643273845139266,-0.21811982528385115
2017,2,25,71,20,DO,0,0,36.5,-109.5,0.3918688855660332,0.8771916898399377
2010,9,5,7,23,PL,0,0,36.5,-108.0,1.740684207990366,0.26528800263620644
2017,11,18,79,17,PE,0,0,36.0,-108.0,1.6845962034411686,1.3269574918395184
2022,10,22,113,20,NA,0,0,36.5,-109.5,-0.4596747861813361,0.5170782968771326
2014,6,28,44,3,DO,0,0,35.0,-109.0,1.126833573992692,-0.5158876226000441
2021,12,4,104,5,OT,0,0,35.0,-108.0,0.21210472294009602,1.774539473229079
2016,11,5,69,19,DS,0,0,36.5,-110.0,2.866182211019087,-1.6697129427954134
2016,5,7,63,21,PM,0,0,36.5,-109.0,-0.19446992184889345,0.05355804247212265
2010,7,10,6,10,SH,0,0,35.5,-108.5,-0.8910557857729262,-1.5367031847095536
2018,9,4,86,10,PB,0,0,35.5,-108.5,1.8153003659318387,-0.12369108514610047
2013,1,12,30,2,DO,0,0,35.0,-109.5,1.1217509164015436,-1.9600440114018114
2014,8,2,45,12,RO,0,0,35.5,-107.5,-0.3124957479112625,0.6216461760384608
2015,8,22,57,15,NA,0,0,36.0,-109.0,-1.1486785817251055,-1.0930582744627477
2018,6,9,83,14,DO,1,1,36.0,-109.5,-0.40888846782982635,-0.8971309556239468
2018,3,24,80,2,PE,0,0,35.0,-109.5,-0.920092797919319,-0.2760743463348192
2016,5,7,63,4,PM,0,0,35.0,-108.5,0.8684690577558499,-0.6429953046941744
2013,4,13,33,16,PF,0,0,36.0,-108.5,0.57145636379421,1.3140537768094824
2012,1,21,19,3,NA,0,0,35.0,-109.0,-1.894661225570361,1.1329696557243658
2013,4,13,33,4,RM,0,0,35.0,-108.5,1.0465415749718203,-0.907797318938646
2017,10,21,78,16,SF,0,0,36.0,-108.5,0.1472549984725861,-1.3693593716959243
2015,4,18,53,17,OL,0,0,36.0,-108.0,1.5578462847907044,-0.38262023373178927
2014,3,1,40,15,RO,0,0,36.0,-109.0,-0.8320404530667829,1.5400707326686254
2013,7,6,35,24,RM,0,0,36.5,-107.5,-0.07311621393646128,-0.3275306499143436
2012,6,16,23,22,RF,0,0,36.5,-108.5,0.4142789152480549,-1.6999539228183485
2023,3,21,117,12,DM,0,0,35.5,-107.5,0.5471686630675981,1.0325658586072293
2018,6,9,83,13,OL,0,0,36.0,-110.0,0.005640481729526027,0.3757502368896429
2012,4,21,22,12,OT,0,0,35.5,-107.5,-0.1622202270407177,-1.7079306000572092
2015,3,26,52,2,SH,1,1,35.0,-109.5,-0.1258068187061488,-1.3967485300089053
2015,7,18,56,9,RO,0,0,35.5,-109.0,0.5195649535998207,-0.5155222458003245
2018,5,19,82,21,PB,2,1,36.5,-109.0,-0.7583735338276764,0.35122657502186055
2017,5,27,74,11,NA,0,0,35.5,-108.0,-0.5019750178051029,0.2431005523868821
2011,5,7,13,10,PH,0,0,35.5,-108.5,1.7060232724788733,0.28222649423343144
2012,10,13,27,5,RO,0,0,35.0,-108.0,1.171164995152802,0.8320997052834949
2014,2,1,39,10,PL,0,0,35.5,-108.5,-1.031830420770205,0.8996141991171713
2015,1,17,50,7,OT,0,0,35.5,-110.0,0.4676167211280429,0.18236244868526566
2016,3,19,62,6,RF,0,0,35.0,-107.5,0.1718066530413855,-0.8818737658256993
2010,7,10,6,24,PE,0,0,36.5,-107.5,-1.0895376035734599,-0.11967312325364579
2021,10,16,102,2,PM,0,0,35.0,-109.5,-2.4185532011885402,-0.03778788006199613
2013,7,6,35,17,RM,0,0,36.0,-108.0,-0.5869192620453895,-0.0532858581658074
2022,4,9,108,14,SF,0,0,36.0,-109.5,0.4122020025327269,-0.43164503111904634
2012,1,21,19,5,SF,0,0,35.0,-108.0,-0.4809767695267114,0.23706493532657236
2022,4,9,108,5,PM,0,0,35.0,-108.0,0.11604788298663762,0.7048687633709042
2015,11,14,60,16,DO,1,1,36.0,-108.5,-0.501384118618093,1.1795860056068823
2014,4,26,42,19,DM,0,0,36.5,-110.0,0.897556202816831,-1.4473563198122932
2015,2,21,51,5,PB,0,0,35.0,-108.0,-0.8769635385663687,0.37661344266391916
2012,11,10,28,9,RF,0,0,35.5,-109.0,1.3247882278862337,-0.07205859890749082
2014,9,27,47,2,PE,0,0,35.0,-109.5,0.68725434367893,0.6428960311240803
2023,2,18,116,2,OT,0,0,35.0,-109.5,1.4927759412149955,0.5057986402553646
2010,3,13,3,19,PM,0,0,36.5,-110.0,0.7161351858028194,0.36327849669637546
2015,8,22,57,14,PH,0,0,36.0,-109.5,0.5907683983545137,0.3545251538015855
2012,6,16,23,22,PB,1,1,36.5,-108.5,0.4142789152480549,-1.6999539228183485
2014,2,1,39,20,PB,2,1,36.5,-109.5,0.2976866391985209,0.9750792384006144
2022,7,30,110,10,PM,0,0,35.5,-108.5,0.2901911311141,-0.47336178377043997
2023,1,21,115,3,BA,0,0,35.0,-109.0,-0.5339643128006581,-0.043156083139006575
2017,2,25,71,20,BA,0,0,36.5,-109.5,0.3918688855660332,0.8771916898399377
2014,2,1,39,10,PH,0,0,35.5,-108.5,-1.031830420770205,0.8996141991171713
2018,5,19,82,17,NA,0,0,36.0,-108.0,-0.7489667785786319,0.8406723852276663
2012,6,16,23,4,PM,0,0,35.0,-108.5,0.3924766846769602,-0.5980621056185211
2017,2,25,71,15,PF,0,0,36.0,-109.0,-0.7413429715721874,0.12871333927628867
2023,2,18,116,1,RM,5,1,35.0,-110.0,0.47622641147651784,-2.2055036278363986
2014,3,29,41,21,PH,0,0,36.5,-109.0,-0.32495658743152295,0.9573714800198333
2011,4,2,12,3,DO,0,0,35.0,-109.0,-0.7240410241469156,0.09649212907849854
2016,5,7,63,18,DS,0,0,36.0,-107.5,-1.5100459839880507,-0.22895757254803661
2012,12,8,29,1,SF,0,0,35.0,-110.0,0.38931332039553923,-0.6462040985774383
2012,3,12,21,23,RO,0,0,36.5,-108.0,1.792240631244387,-2.0280415544745396
2014,8,30,46,5,PE,0,0,35.0,-108.0,-0.3318171986694901,1.377170335654641
2013,5,11,34,15,OL,0,0,36.0,-109.0,-0.2513258161951785,-0.198044099073808
2014,8,30,46,14,NA,0,0,36.0,-109.5,1.8045193191852837,-0.38338757951457214
2011,8,6,15,12,RM,0,0,35.5,-107.5,0.45117285437811677,1.5431467214202448
2019,12,21,99,6,DO,0,0,35.0,-107.5,1.961268665595751,0.9165529666250877
2018,5,19,82,10,PP,2,1,35.5,-108.5,0.44614945598068695,1.767409601843857
2012,2,19,20,7,PL,0,0,35.5,-110.0,0.33010185592449526,1.2534138924908003
2019,9,4,95,10,NA,0,0,35.5,-108.5,-0.2724727847787264,-0.17836250704711684
2013,11,2,37,5,NA,0,0,35.0,-108.0,0.8897845409460563,1.3943356737888428
2013,3,13,32,2,PH,0,0,35.0,-109.5,0.19604901775711409,-1.370028224925503
2019,10,26,97,7,PF,0,0,35.5,-110.0,-0.020964011625929375,-0.5912669207352406
2022,7,30,110,1,PL,0,0,35.0,-110.0,0.40999699643768034,0.06862517962472149
2014,8,2,45,20,PE,0,0,36.5,-109.5,-1.4375937481637076,0.424995112856931
2023,3,21,117,6,DS,0,0,35.0,-107.5,1.5377697600015976,1.2954103591288513
2019,3,1,89,4,PL,0,0,35.0,-108.5,0.740882424998621,0.38820265303240986
2011,2,5,10,23,PB,0,0,36.5,-108.0,-0.2112503059577314,-0.1449031818389595
2016,8,6,66,12,SH,0,0,35.5,-107.5,-0.2689316492703339,0.6553669033887788
2013,11,2,37,23,OT,0,0,36.5,-108.0,-0.12209636720781024,-1.3675287736877895
2019,4,2,90,5,NA,0,0,35.0,-108.0,0.5409291681618205,0.5937238309910728
2022,9,1,111,7,NA,0,0,35.5,-110.0,-0.5869671840398362,1.8432706370418417
2017,4,29,73,10,RF,0,0,35.5,-108.5,-0.2881843689223336,1.108953180771287
2018,7,14,84,15,PB,0,0,36.0,-109.0,0.9163559627340608,0.1399297893880189
2016,9,3,67,20,DS,0,0,36.5,-109.5,-0.9585963144999942,0.013842164895117871
2014,9,27,47,9,SF,0,0,35.5,-109.0,-1.8699483383728497,0.3198073841675458
2010,2,13,2,7,PM,0,0,35.5,-110.0,1.936310399699868,-1.129313205486483
2012,11,10,28,15,PE,0,0,36.0,-109.0,-0.27679390758727296,0.8738477147413747
2019,5,4,91,24,PP,1,1,36.5,-107.5,-0.49624431061918406,-0.28625021370336234
2017,2,25,71,5,PE,0,0,35.0,-108.0,1.0454580158422724,-0.18354719444405823
2020,1,25,100,5,PM,0,0,35.0,-108.0,0.1154874613390017,0.6447148460332874
2011,7,2,14,4,RF,0,0,35.0,-108.5,0.9719097762822831,-0.8051999276806531
2016,9,3,67,15,PF,0,0,36.0,-109.0,-0.872663225135682,0.6773644931853735
2015,3,26,52,21,DM,0,0,36.5,-109.0,-0.8080854954117466,-0.7684073778478937
2015,10,10,59,23,BA,0,0,36.5,-108.0,0.5090179701969244,-0.40077760280855784
2014,5,31,43,5,PP,0,0,35.0,-108.0,1.0840676296367115,-0.8675918459173897
2015,2,21,51,21,PP,2,1,36.5,-109.0,-0.7184174737707121,0.7276340733568506
2013,12,29,38,4,PM,0,0,35.0,-108.5,1.8694700306639003,-0.9171242436697101
2013,3,13,32,22,OL,0,0,36.5,-108.5,-1.2971510956187235,-1.0674352735078485
2015,9,12,58,10,SH,0,0,35.5,-108.5,0.054529924211481125,-1.7664469393441364
2016,7,2,65,20,OL,0,0,36.5,-109.5,-0.30716926880296275,-0.3830878910225357
2023,2,18,116,21,PH,0,0,36.5,-109.0,-0.6958800040294522,-0.6237777010683268
2011,2,5,10,13,PE,0,0,36.0,-110.0,0.07613031087283707,-1.7353233459606994
2011,4,2,12,18,BA,0,0,36.0,-107.5,1.0878278656927285,0.1341867887034485
2019,4,2,90,7,RF,0,0,35.5,-110.0,-1.859893439034577,0.5224621080462913
2014,5,31,43,15,PL,0,0,36.0,-109.0,-0.42518641455837614,0.08335001954579016
2013,11,2,37,5,PP,1,1,35.0,-108.0,0.8897845409460563,1.3943356737888428
2011,8,6,15,16,PE,0,0,36.0,-108.5,-0.7860975276106522,-0.38365390431125346
2019,5,4,91,18,DS,0,0,36.0,-107.5,-0.7096735352931134,-1.4954978701719697
2021,11,13,103,10,DO,0,0,35.5,-108.5,0.964270673825665,-0.5764896280657319
2012,2,19,20,15,NA,0,0,36.0,-109.0,0.6151607616510353,-0.44322369713178555
2016,11,5,69,7,BA,0,0,35.5,-110.0,-0.1982015627419178,0.5123043788080217
2011,5,7,13,14,RO,0,0,36.0,-109.5,-0.6743997755530183,0.6268101989466257
2021,10,16,102,7,OL,0,0,35.5,-110.0,-0.1473007051351725,1.218809122752797
2014,9,27,47,24,PM,0,0,36.5,-107.5,0.10613981955781461,0.5510972685904196
2017,3,28,72,18,SF,0,0,36.0,-107.5,0.9886954001315279,0.7125842938565154
2014,8,30,46,6,RO,0,0,35.0,-107.5,0.9893839901212449,1.643843583510025
2015,8,22,57,14,OT,0,0,36.0,-109.5,0.5907683983545137,0.3545251538015855
2017,2,25,71,17,RM,1,1,36.0,-108.0,0.39067394050722426,0.31491797014965917
2014,5,31,43,23,PB,0,0,36.5,-108.0,0.8860847702363488,1.515353696242751
2020,1,25,100,22,DS,0,0,36.5,-108.5,0.07651349166008094,-0.8571914083837345
2013,9,14,36,5,DO,0,0,35.0,-108.0,1.2405223195154642,-0.38221464258147114
2011,3,14,11,4,SH,0,0,35.0,-108.5,-1.8014013017463764,-1.3210707558734682
2017,11,18,79,20,DM,0,0,36.5,-109.5,-0.7143755608295386,0.20783066735531838
2021,10,16,102,19,PE,1,1,36.5,-110.0,0.6873806824494905,0.6699002178583238
2014,10,25,48,21,SF,0,0,36.5,-109.0,-0.5846056150507487,0.0733077305521937
2014,3,29,41,5,DO,0,0,35.0,-108.0,-0.42602239215834375,0.26567052785455925
2010,1,16,1,20,PE,0,0,36.5,-109.5,-0.3293609515007175,-0.4404021441795969
2010,3,13,3,5,PE,0,0,35.0,-108.0,-0.9549717671076404,0.5516457599604752
2015,3,26,52,20,SH,0,0,36.5,-109.5,0.08765473550750241,-1.0878711135139605
2022,7,30,110,4,SH,0,0,35.0,-108.5,-0.2882516833218895,-0.056763348324999824
2018,5,19,82,11,PH,0,0,35.5,-108.0,1.537322827238402,-0.5979525024772124
2015,7,18,56,13,RF,0,0,36.0,-110.0,-1.6534481735844497,-0.8319490409462587
2010,11,6,8,14,DS,0,0,36.0,-109.5,-1.8712520956247407,0.6113953536114598
2022,1,29,106,6,PB,0,0,35.0,-107.5,-0.500032104534371,0.7095070085084024
2021,11,13,103,21,NA,0,0,36.5,-109.0,0.44890817533861527,0.5023590165571674
2011,8,6,15,2,BA,0,0,35.0,-109.5,-0.2476048454818202,0.012655070137332445
2015,5,16,54,18,OL,1,1,36.0,-107.5,0.45391752278248737,1.6490881878014318
2012,10,13,27,1,PM,0,0,35.0,-110.0,-1.202323312389998,0.4413789849141141
2019,9,4,95,2,OL,0,0,35.0,-109.5,-0.3490422505766457,0.6839898941975702
2013,4,13,33,24,BA,0,0,36.5,-107.5,-2.107876665695496,0.25069017651162034
2021,6,15,101,20,SF,0,0,36.5,-109.5,-0.9451266775039515,-0.8016980120173567
2014,11,22,49,20,NA,0,0,36.5,-109.5,-0.177125471710048,-0.2763751001490598
2019,7,6,93,6,RO,0,0,35.0,-107.5,-0.3237724678628016,0.8320091789197676
2013,9,14,36,24,PB,0,0,36.5,-107.5,-0.6547492070545962,0.40920303371416333
2022,9,1,111,9,DM,1,1,35.5,-109.0,-0.870235391236761,0.032256674109324535
2017,1,28,70,13,OT,0,0,36.0,-110.0,0.14195163717306952,0.14977283519401138
2018,11,10,88,5,PL,0,0,35.0,-108.0,-0.2082061391408617,-0.5141691206477994
2012,4,21,22,19,DO,0,0,36.5,-110.0,1.4229548200254196,1.2159042307546448
2011,7,2,14,22,PF,0,0,36.5,-108.5,-1.8745502946130395,-1.2514999758286094
2010,4,17,4,9,NA,0,0,35.5,-109.0,0.5844382965360383,-0.5685073285264945
2016,2,13,61,19,RO,1,1,36.5,-110.0,-0.3152156724920068,0.8950548455345659
2013,5,11,34,11,RM,0,0,35.5,-108.0,-1.055717691449465,0.8410365781147395
2014,3,1,40,14,NA,0,0,36.0,-109.5,0.20086240653230328,-1.225400448785719
2022,4,9,108,15,PM,0,0,36.0,-109.0,-0.6053890610420596,-0.15687006157076294
2013,11,2,37,23,OL,0,0,36.5,-108.0,-0.12209636720781024,-1.3675287736877895
2019,12,21,99,14,DO,0,0,36.0,-109.5,-0.5469671412277664,0.29707371667733307
2010,2,13,2,20,PL,0,0,36.5,-109.5,1.2281649401599248,0.026563383888129854
2015,4,18,53,13,RM,4,1,36.0,-110.0,-2.265587105996389,-1.124917189819741
2010,7,10,6,16,RO,0,0,36.0,-108.5,0.14386406371636842,0.6088519282804701
2018,11,10,88,24,OL,0,0,36.5,-107.5,-0.5496813708484192,-0.3316416991821709
2021,6,15,101,8,PL,0,0,35.5,-109.5,0.5219577818636699,0.7571935213696604
2019,5,4,91,24,SH,0,0,36.5,-107.5,-0.49624431061918406,-0.28625021370336234
2021,6,15,101,24,PF,0,0,36.5,-107.5,0.41848204886844925,-0.43885897165619353
2013,3,13,32,23,PH,0,0,36.5,-108.0,0.05949818370932306,-2.112486150582797
2014,8,2,45,5,RM,0,0,35.0,-108.0,-0.20245409856487737,0.8634663724882541
2015,3,26,52,5,RF,0,0,35.0,-108.0,-0.6393914858615841,-0.13333289805434384
2018,7,14,84,6,RF,0,0,35.0,-107.5,0.4921108306793157,-1.006794496487732
2022,4,9,108,8,PP,8,1,35.5,-109.5,-1.6038097380432974,-0.47212497178016954
2021,11,13,103,12,PF,0,0,35.5,-107.5,-0.6432914366781409,-0.8338096996253334
2019,7,6,93,5,PF,0,0,35.0,-108.0,0.07170897616791895,0.49641920721637267
2014,2,1,39,21,SF,0,0,36.5,-109.0,-0.5359262921813808,-1.7498552770619775
2013,12,29,38,22,DM,4,1,36.5,-108.5,-0.9543085086922529,-0.0938500086536193
2013,11,2,37,1,PL,0,0,35.0,-110.0,0.8665152274500568,0.44469431069986315
2010,7,10,6,10,RF,0,0,35.5,-108.5,-0.8910557857729262,-1.5367031847095536
2023,3,21,117,3,SH,0,0,35.0,-109.0,0.2697538007401088,1.1442234362517758
2015,11,14,60,24,DS,0,0,36.5,-107.5,-1.227470613949313,0.6747856237405365
2010,2,13,2,2,PE,0,0,35.0,-109.5,0.4867865338001037,0.8364177115753779
2014,11,22,49,4,PF,0,0,35.0,-108.5,0.5827553415425764,1.9096526940502412
2012,9,15,26,1,SF,0,0,35.0,-110.0,1.5562564646354062,0.9370948800385678
2012,4,21,22,3,DS,0,0,35.0,-109.0,0.31114886462445984,-0.03084373116323468
2019,7,6,93,17,RM,0,0,36.0,-108.0,-0.2166079063788794,0.12640986656976483
2017,3,28,72,7,RM,0,0,35.5,-110.0,0.4664215712510765,-1.007162721120925
2019,11,24,98,14,PM,0,0,36.0,-109.5,-2.162927734653559,0.3758518632455221
2010,4,17,4,14,RO,0,0,36.0,-109.5,-0.4178105291668748,0.6957477992596647
2019,7,6,93,2,PE,0,0,35.0,-109.5,1.0631596875499492,1.109157820718208
2018,5,19,82,5,NA,0,0,35.0,-108.0,-1.1249679791523695,0.8552682264886349
2015,9,12,58,2,PM,0,0,35.0,-109.5,0.9659906562387505,1.3108896806872488
2015,11,14,60,9,SH,0,0,35.5,-109.0,-0.884133530950169,-1.4674051812710802
2023,1,21,115,18,OL,0,0,36.0,-107.5,1.8267691627363778,2.07328658809259
2018,5,19,82,4,PE,0,0,35.0,-108.5,-2.476931981390895,0.3166355106481275
2011,8,27,16,12,SH,0,0,35.5,-107.5,-0.2711285918964068,0.6458020610292293
2015,7,18,56,21,PH,0,0,36.5,-109.0,2.519860323904602,0.9157012406412239
2011,2,5,10,24,DM,0,0,36.5,-107.5,-1.073385444410417,-0.21605349593078155
2014,4,26,42,3,BA,0,0,35.0,-109.0,0.5599921132743734,0.4197531159948993
2017,3,28,72,7,PL,0,0,35.5,-110.0,0.4664215712510765,-1.007162721120925
2020,1,25,100,6,PF,0,0,35.0,-107.5,-0.577478608963442,-1.8174203783700422
2020,1,25,100,13,PL,0,0,36.0,-110.0,-0.3244976886217658,0.47482781628331855
2022,12,17,114,17,RF,0,0,36.0,-108.0,0.16783839717386853,-0.3721106550836729
2012,9,15,26,3,PB,1,1,35.0,-109.0,-0.15159495235082054,-0.13409337652710082
2015,9,12,58,1,OL,0,0,35.0,-110.0,-0.3490006393851361,0.7933244843271877
2011,10,22,18,16,PH,0,0,36.0,-108.5,0.07433619241994642,-1.7459137292332836
2013,4,13,33,21,PF,1,1,36.5,-109.0,0.5764060124668416,1.7728179644341293
2011,10,1,17,22,DO,0,0,36.5,-108.5,1.9106914362007574,-0.4433618764835849
2015,9,12,58,15,PB,0,0,36.0,-109.0,-1.408775586515773,-2.056420713493308
2017,2,25,71,15,OL,0,0,36.0,-109.0,-0.7413429715721874,0.12871333927628867
2020,1,25,100,4,DS,0,0,35.0,-108.5,0.026232598534419067,0.03138655087441004
2019,11,24,98,7,RF,0,0,35.5,-110.0,0.333636745266228,0.9586599145943532
2016,3,19,62,20,DS,0,0,36.5,-109.5,-0.2692404633823061,0.5257085000136642
2016,6,4,64,15,SF,0,0,36.0,-109.0,0.5556868413355929,-0.07544988429067126
2011,8,6,15,21,BA,0,0,36.5,-109.0,-1.957659419891716,1.6481335123144538
2013,9,14,36,1,OT,1,1,35.0,-110.0,0.12522830407856844,1.049096089456536
2011,2,5,10,19,RF,0,0,36.5,-110.0,-0.1091025408992968,-0.34128775947296
2021,12,4,104,17,RO,0,0,36.0,-108.0,0.39359715105696286,-1.335916294523957
2014,8,2,45,3,NA,0,0,35.0,-109.0,1.4830433993133179,-0.5504139221588061
2014,8,30,46,1,SH,0,0,35.0,-110.0,-0.0513020095228735,-0.3998708417827007
2019,10,26,97,19,OL,0,0,36.5,-110.0,0.5831340114865774,-0.6304494459472848
2013,3,13,32,5,PB,0,0,35.0,-108.0,-0.1519606898248978,1.9744666031575484
2023,1,21,115,19,OT,0,0,36.5,-110.0,-1.3935346972163825,-0.7891183011402438
2018,4,14,81,7,PB,0,0,35.5,-110.0,0.5012914100575047,0.13276725535046113
2019,7,6,93,3,PE,0,0,35.0,-109.0,1.2768362155085886,-0.7626736440965854
2022,7,30,110,13,NA,0,0,36.0,-110.0,-0.5499840994841664,0.9722703020785458
2013,9,14,36,21,RM,0,0,36.5,-109.0,1.790589522201029,0.7542566403046357
2012,8,18,25,2,OT,0,0,35.0,-109.5,-1.4461823757483343,-0.8972485041284889
2010,11,6,8,6,PM,0,0,35.0,-107.5,0.5422055003152737,-0.6468915617484666
2015,9,12,58,18,PF,0,0,36.0,-107.5,-0.5044515623398093,-0.37736531683253705
2010,1,16,1,1,OT,0,0,35.0,-110.0,0.8294670338678226,-1.4023989982347491
2022,7,30,110,22,PM,0,0,36.5,-108.5,-1.5349192020100706,-0.7944795001413559
2013,4,13,33,10,RF,0,0,35.5,-108.5,0.17686501076114428,0.12370464076539285
2019,4,2,90,4,PP,3,1,35.0,-108.5,-0.03212893034089967,-0.7005204253110732
2015,10,10,59,5,SH,0,0,35.0,-108.0,-0.3728785485827886,-0.05069414708970212
2010,4,17,4,1,PE,0,0,35.0,-110.0,0.3135833920023756,-1.0695152751961101
2013,9,14,36,18,PH,0,0,36.0,-107.5,-0.20913221838071716,-0.166563807494942
2011,8,6,15,12,BA,0,0,35.5,-107.5,0.45117285437811677,1.5431467214202448
2019,3,1,89,6,NA,0,0,35.0,-107.5,-0.14253356831626712,0.2424496139165941
2022,2,26,107,9,PL,0,0,35.5,-109.0,0.608003073481356,-0.5197729124733697
2015,2,21,51,24,PB,0,0,36.5,-107.5,-0.5346661020245134,-1.7470189217809202
2015,7,18,56,14,RF,0,0,36.0,-109.5,0.42540019705465293,-0.6942888851396273
2021,6,15,101,7,OT,0,0,35.5,-110.0,0.7131755043077888,-0.36365067902825327
