Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2018,8,12,85,1,DS,0,0,35.0,-110.0,0.4240058908349495,-1.2334127007992568
2015,1,17,50,1,PE,2,1,35.0,-110.0,0.41467129737756253,-1.0050344303221328
2016,10,1,68,3,BA,0,0,35.0,-109.0,1.4312686498820753,1.0752292361176408
2017,3,28,72,13,RF,0,0,36.0,-110.0,-0.751957707488276,0.4491314435330065
2017,2,25,71,22,PE,2,1,36.5,-108.5,-0.024252570509652807,0.37972996531182973
2017,1,28,70,5,RM,0,0,35.0,-108.0,-0.5101818278586123,-0.36539734238128224
2019,4,2,90,6,PP,0,0,35.0,-107.5,0.7834474858455243,0.17321391447375994
2012,7,28,24,11,DM,8,1,35.5,-108.0,0.34933049647327064,0.536613102332724
2019,9,28,96,11,SH,0,0,35.5,-108.0,0.8445482941866072,-1.0530694222694477
2015,6,13,55,22,OL,0,0,36.5,-108.5,-0.9121983502774751,-0.6958915442064226
2012,3,12,21,1,BA,0,0,35.0,-110.0,0.5644790192684184,0.9975934020903175
2016,7,2,65,11,RF,0,0,35.5,-108.0,1.8660829087628636,-0.9033195625371087
2015,4,18,53,8,PL,0,0,35.5,-109.5,1.2527601053780368,0.5938255142069261
2014,9,27,47,15,SH,0,0,36.0,-109.0,0.15338062918559478,-0.951218212554663
2019,6,8,92,14,PF,0,0,36.0,-109.5,0.39214414673881187,-1.6101368965973881
2016,2,13,61,21,PE,0,0,36.5,-109.0,-0.49104826401192586,-2.613725131395197
2018,4,14,81,6,PB,0,0,35.0,-107.5,0.7544015453101934,0.9181501683475757
2015,1,17,50,3,RF,0,0,35.0,-109.0,-1.0328292503715142,-1.1645061804318213
2021,10,16,102,11,PP,2,1,35.5,-108.0,-0.9776534275148885,0.5054684951801767
2015,1,17,50,2,PL,0,0,35.0,-109.5,0.46824336809384676,-1.1445620688751421
2023,2,18,116,24,RM,1,1,36.5,-107.5,0.9793733796463434,0.20277830109575595
2019,9,28,96,9,DM,0,0,35.5,-109.0,0.527121462922006,-1.1678309966994331
2012,2,19,20,23,DS,0,0,36.5,-108.0,1.135578717080551,0.225171161171416
2019,5,4,91,13,DS,0,0,36.0,-110.0,0.9347124794665058,0.3620841484589655
2016,11,5,69,17,RM,0,0,36.0,-108.0,-1.6468993376394983,0.32714896178446384
2010,1,16,1,18,RF,0,0,36.0,-107.5,0.35763325698934867,0.6808268409869662
2017,8,19,76,15,PE,1,1,36.0,-109.0,-2.025655272545604,1.3505188391770133
2016,7,2,65,22,OL,0,0,36.5,-108.5,-2.206912903773958,1.1538471180051122
2014,4,26,42,10,SF,0,0,35.5,-108.5,-1.3013392111370525,1.0243447933011443
2010,2,13,2,2,DM,0,0,35.0,-109.5,0.4867865338001037,0.8364177115753779
2018,10,6,87,7,PM,0,0,35.5,-110.0,-0.49020231874391884,-2.6969106963149643
2010,11,6,8,7,DM,0,0,35.5,-110.0,0.6905195388953748,0.7890273431250641
2017,11,18,79,5,PL,0,0,35.0,-108.0,-0.40903998561879806,-0.7836506410716172
2018,5,19,82,9,PB,0,0,35.5,-109.0,-2.0247736084083865,0.9285237817706063
2019,8,3,94,8,RF,0,0,35.5,-109.5,-1.289159181517379,-0.8213863194544164
2021,12,4,104,10,PH,0,0,35.5,-108.5,-0.3380322267488274,-1.5293993084918376
2017,5,27,74,5,OL,0,0,35.0,-108.0,-1.0844383314559927,1.541835202347091
2011,10,1,17,7,DO,0,0,35.5,-110.0,-1.3525332142407476,0.8521816029587105
2021,10,16,102,18,SF,0,0,36.0,-107.5,-0.7504167297882682,0.9428674488960515
2012,7,28,24,20,OT,0,0,36.5,-109.5,0.11025343031331537,1.044984239861699
2012,12,8,29,16,RM,0,0,36.0,-108.5,-0.8652920647442955,-1.6708311929915072
2022,4,9,108,6,PB,0,0,35.0,-107.5,-0.9388331036476021,-1.084841689121194
2012,11,10,28,6,NA,0,0,35.0,-107.5,-0.7778333081621267,-1.2590928841527174
2018,4,14,81,6,SH,0,0,35.0,-107.5,0.7544015453101934,0.9181501683475757
2017,8,19,76,22,PE,0,0,36.5,-108.5,0.014783407436753096,-1.97608527059555
2013,11,2,37,20,OT,0,0,36.5,-109.5,0.48956780844519154,0.27241028446916565
2022,12,17,114,12,SF,0,0,35.5,-107.5,-0.012791352763867472,0.08187423946501576
2020,1,25,100,2,PB,2,1,35.0,-109.5,-0.16800386637344314,-2.9323306182966355
2019,9,4,95,24,OT,1,1,36.5,-107.5,0.575568239589517,-2.2647539931977256
2011,2,5,10,7,SF,0,0,35.5,-110.0,0.13772359871618653,1.312544177676847
2017,11,18,79,21,SF,0,0,36.5,-109.0,1.4588405955122883,0.4720544153348715
2021,6,15,101,21,PH,0,0,36.5,-109.0,-0.6637028253452597,-0.6952147119581074
2014,4,26,42,4,SH,0,0,35.0,-108.5,0.03486302268784931,1.562277906590088
2015,10,10,59,4,PF,0,0,35.0,-108.5,0.22300806343804694,2.3373856482801716
2016,7,2,65,20,SF,0,0,36.5,-109.5,-0.30716926880296275,-0.3830878910225357
2019,12,21,99,17,RF,0,0,36.0,-108.0,-0.07316275662582308,-0.24873439285796187
2019,6,8,92,10,RO,0,0,35.5,-108.5,0.6533169307305754,-0.1346595391497466
2010,4,17,4,11,PM,0,0,35.5,-108.0,-0.6863159114256921,-0.48762018715462824
2010,1,16,1,11,RM,0,0,35.5,-108.0,1.245154592573,1.6262069125621947
2019,4,2,90,4,RF,0,0,35.0,-108.5,-0.03212893034089967,-0.7005204253110732
2019,9,4,95,19,RM,0,0,36.5,-110.0,-1.1229348684350065,-0.6040084819563233
2018,9,4,86,4,BA,0,0,35.0,-108.5,0.7792613538545797,-1.2907477243117504
2018,4,14,81,15,SF,0,0,36.0,-109.0,-1.4042386578936334,1.3345672043167467
2022,4,9,108,7,SF,0,0,35.5,-110.0,-2.123771645390823,-1.6797076983386814
2018,3,24,80,12,DO,0,0,35.5,-107.5,0.06459519501302748,0.4879660113447551
2015,4,18,53,7,RF,0,0,35.5,-110.0,-0.5959796332397592,0.11359562691272955
2014,3,29,41,19,SH,0,0,36.5,-110.0,0.4605020886749832,-0.6118521565247063
2019,4,2,90,24,DS,0,0,36.5,-107.5,-1.3775080644937174,-0.6787091592826173
2016,10,1,68,20,DS,0,0,36.5,-109.5,-1.5083355269798986,-2.1535473807265593
2022,7,30,110,8,SH,0,0,35.5,-109.5,-0.21781979288907213,0.7157695704410799
2012,6,16,23,24,PP,4,1,36.5,-107.5,0.16081063903487147,1.662542977821024
2013,2,16,31,24,PP,0,0,36.5,-107.5,1.9187766599718457,1.456173218332278
2015,10,10,59,9,DO,0,0,35.5,-109.0,1.406455846111349,-0.440053212695636
2010,7,10,6,17,SF,0,0,36.0,-108.0,-0.8260714132282934,-1.1190763381892161
2018,7,14,84,21,RF,0,0,36.5,-109.0,1.0479804985738363,-0.05006420412076816
2015,5,16,54,20,SF,0,0,36.5,-109.5,0.49344772291008415,0.870865744941986
2012,4,21,22,14,DO,0,0,36.0,-109.5,-0.12033015116407215,-0.14729704034954633
2014,8,2,45,18,SH,0,0,36.0,-107.5,0.7394282438653947,0.7314860641493945
2019,11,24,98,10,PB,0,0,35.5,-108.5,0.1422363821803743,-0.7690171006761762
2014,3,29,41,5,DS,0,0,35.0,-108.0,-0.42602239215834375,0.26567052785455925
2017,8,19,76,21,SH,0,0,36.5,-109.0,0.113200355585414,-1.1106318588927877
2019,6,8,92,22,SF,0,0,36.5,-108.5,1.2120707311971906,0.18272245848680213
2022,1,29,106,23,RM,0,0,36.5,-108.0,-0.0360835700307445,-0.8003452729234554
2011,8,27,16,4,DS,0,0,35.0,-108.5,-0.4556092266509057,-0.1204912171420568
2022,9,24,112,16,RO,0,0,36.0,-108.5,0.4867553738802527,0.1308791190465007
2019,5,4,91,23,SH,0,0,36.5,-108.0,1.8011677661834375,0.17506451044735255
2015,11,14,60,13,PP,0,0,36.0,-110.0,0.6836083126825682,-0.8137378766280083
2017,6,24,75,4,RM,0,0,35.0,-108.5,-1.5590246964455197,-0.5957117201392326
2014,10,25,48,4,DS,0,0,35.0,-108.5,-0.565601532986529,0.1882399166403567
2017,3,28,72,22,PH,0,0,36.5,-108.5,-1.2214477227066394,1.345028624384298
2015,11,14,60,6,BA,0,0,35.0,-107.5,-0.8658736962637835,-1.3841018314880298
2011,8,6,15,4,OT,0,0,35.0,-108.5,-2.331997201588989,0.2957033762433305
2017,2,25,71,10,PH,0,0,35.5,-108.5,0.02729799840863587,-1.8075083464557398
2014,8,2,45,21,PE,1,1,36.5,-109.0,-1.7565751668336138,0.06164664199573425
2013,5,11,34,21,NA,0,0,36.5,-109.0,1.6037867654332256,1.3018538513739553
2013,7,6,35,8,PB,0,0,35.5,-109.5,-0.29834620444725773,1.54266894858118
2017,10,21,78,11,PP,6,1,35.5,-108.0,-0.49193950488774085,1.035170085968658
2022,6,29,109,18,PP,16,1,36.0,-107.5,-1.981794923618041,0.43584413861202465
2019,12,21,99,13,SH,0,0,36.0,-110.0,-0.1634631784159285,1.3341163129121274
2010,11,6,8,15,RF,0,0,36.0,-109.0,-1.0160097422028,-1.0816603137528935
2011,10,22,18,1,PM,0,0,35.0,-110.0,0.1699890027098966,0.5498356688745636
2022,10,22,113,4,PE,0,0,35.0,-108.5,-0.033830213192494275,-0.6741312367028243
2022,4,9,108,1,PP,1,1,35.0,-110.0,1.1660793555518403,0.9974233744590759
2017,10,21,78,7,PE,1,1,35.5,-110.0,-0.17838625606289912,-0.2466382365820571
2015,4,18,53,5,RF,0,0,35.0,-108.0,-0.531859698153892,-0.5461289537968764
2022,10,22,113,6,PM,0,0,35.0,-107.5,1.268573301276483,-1.1727791659785076
2014,2,1,39,20,DO,0,0,36.5,-109.5,0.2976866391985209,0.9750792384006144
2011,8,27,16,2,BA,0,0,35.0,-109.5,0.862334971419909,-0.38435310014972657
2011,8,6,15,4,PL,0,0,35.0,-108.5,-2.331997201588989,0.2957033762433305
2012,11,10,28,2,PF,0,0,35.0,-109.5,-1.057135829728744,-1.7074791801436604
2019,8,3,94,21,PB,3,1,36.5,-109.0,-1.288172590543987,-0.03448966200540285
2013,11,2,37,18,NA,0,0,36.0,-107.5,0.3397524097392199,0.43156732940151504
2016,7,2,65,5,DM,5,1,35.0,-108.0,0.5517166823304112,-1.1963988535419954
2022,2,26,107,8,RO,0,0,35.5,-109.5,0.5130233953853546,0.544443313086119
2015,8,22,57,11,RF,0,0,35.5,-108.0,1.4566677235774987,-0.46299951136810846
2017,11,18,79,16,RM,0,0,36.0,-108.5,1.049269963812481,-1.6988986810855757
2015,6,13,55,20,PB,2,1,36.5,-109.5,-2.7377370000125256,-0.16902614408223454
2014,11,22,49,7,DM,0,0,35.5,-110.0,0.05853134980469644,0.22129165890425528
2018,4,14,81,5,PM,0,0,35.0,-108.0,1.2094300679695622,-2.5831088323516025
2013,4,13,33,17,RO,0,0,36.0,-108.0,-0.3781302597070884,0.13009007722443555
2012,4,21,22,23,DS,0,0,36.5,-108.0,0.94460215141045,0.10896276482576046
2013,11,2,37,18,PH,0,0,36.0,-107.5,0.3397524097392199,0.43156732940151504
2014,6,28,44,4,DO,0,0,35.0,-108.5,-0.4394348806763167,-1.6620247002867903
2018,4,14,81,13,OT,0,0,36.0,-110.0,-0.3766806981213854,-1.2902323368357793
2019,9,4,95,1,DO,0,0,35.0,-110.0,-1.4517792793346593,-1.4445470606390673
2022,10,22,113,23,PH,0,0,36.5,-108.0,1.5196620549541224,-0.48951786117774476
2020,1,25,100,13,OL,0,0,36.0,-110.0,-0.3244976886217658,0.47482781628331855
2011,4,2,12,24,PL,0,0,36.5,-107.5,-0.33079445825154125,-0.597793940982826
2018,8,12,85,6,RO,0,0,35.0,-107.5,0.974630618332767,0.45581272170597487
2016,8,6,66,5,PE,1,1,35.0,-108.0,2.3718320063356058,-0.3591062444081405
2014,8,30,46,22,BA,0,0,36.5,-108.5,-0.6341773064195713,0.6223014630497177
2022,2,26,107,12,OT,0,0,35.5,-107.5,-1.4068734145442192,1.3069148161639483
2014,3,1,40,17,PP,5,1,36.0,-108.0,0.4275641556711858,-0.19333163503141593
2012,12,8,29,15,OT,0,0,36.0,-109.0,0.3758509633457264,0.7975981461712156
2011,5,7,13,7,DO,0,0,35.5,-110.0,0.05106192795333014,-0.2914625068190994
2015,4,18,53,20,DO,0,0,36.5,-109.5,1.1318605214997517,-0.9020836046403818
2017,11,18,79,12,RM,0,0,35.5,-107.5,-0.6993860868957958,-0.46067394395019656
2010,2,13,2,3,SF,0,0,35.0,-109.0,-1.5323744659338845,0.5603124944948475
2013,9,14,36,15,RF,0,0,36.0,-109.0,0.51609184223116,0.020868150345921897
2017,4,29,73,21,PB,2,1,36.5,-109.0,1.7670086719463058,0.39902838844508765
2011,5,7,13,2,DO,0,0,35.0,-109.5,-0.5545785686805998,-0.6543422638715541
2017,3,28,72,8,BA,0,0,35.5,-109.5,0.41432869171034864,-0.6709946850455822
2019,9,28,96,19,PH,0,0,36.5,-110.0,-0.691535364466289,-0.2421193949861384
2015,5,16,54,5,RM,1,1,35.0,-108.0,-0.04856299048390037,1.066958599943427
2016,7,2,65,15,NA,0,0,36.0,-109.0,0.638120273794836,-1.3358367861196994
2019,8,3,94,10,DM,0,0,35.5,-108.5,-0.8674840594961717,0.7111461333748199
2017,1,28,70,23,DS,0,0,36.5,-108.0,-0.056656888466214465,0.3040483592916103
2017,5,27,74,2,RF,0,0,35.0,-109.5,1.594301728948021,-0.8157585555665231
2022,2,26,107,6,PF,0,0,35.0,-107.5,-0.2580617014928447,0.10454395738606194
2010,5,15,5,24,BA,0,0,36.5,-107.5,-0.23771930601385438,-0.542496950239914
2012,11,10,28,19,OL,0,0,36.5,-110.0,0.36155303082309526,-1.8024019068061927
2014,5,31,43,16,SH,0,0,36.0,-108.5,-0.05542341287645012,0.3343822327233228
2015,4,18,53,15,RF,0,0,36.0,-109.0,0.8614651422900353,-1.9737515668937315
2021,11,13,103,6,PL,0,0,35.0,-107.5,1.171793545290183,-0.7956832244996157
2014,5,31,43,14,SH,0,0,36.0,-109.5,-0.4651036390338239,-0.4559958206698555
2011,8,6,15,13,PL,0,0,36.0,-110.0,2.0741000107867644,-2.3506800614809795
2022,9,24,112,12,DM,0,0,35.5,-107.5,-0.8702994731830653,-0.23539161513433246
2010,3,13,3,2,PE,0,0,35.0,-109.5,1.2857497615999682,0.32551018182859537
2023,2,18,116,24,PL,0,0,36.5,-107.5,0.9793733796463434,0.20277830109575595
2011,10,22,18,13,PH,0,0,36.0,-110.0,-0.5836848102975721,1.8379495916118578
2019,4,2,90,3,SF,0,0,35.0,-109.0,0.028572344731757474,-1.0100521879714222
2018,10,6,87,19,PH,0,0,36.5,-110.0,0.3582465436317846,1.0891301818711119
2012,6,16,23,16,NA,0,0,36.0,-108.5,0.6577996974019759,-0.09160453174244686
2015,2,21,51,8,RF,0,0,35.5,-109.5,0.6750059900462404,-0.12058613088570291
2022,7,30,110,21,NA,0,0,36.5,-109.0,1.9719016664573579,-0.6432283937679261
2012,1,21,19,2,DO,1,1,35.0,-109.5,1.5455822147974865,-1.660224470187535
2021,11,13,103,17,RO,0,0,36.0,-108.0,-1.460936338831637,0.4978286817564886
2014,5,31,43,24,PE,1,1,36.5,-107.5,-0.13832162178336463,-0.14378948095752545
2013,11,2,37,9,PE,0,0,35.5,-109.0,-2.7444587517483012,-0.03216457418728939
2014,5,31,43,18,PP,8,1,36.0,-107.5,0.7182844530416783,0.8231601536618497
2014,8,2,45,20,PF,0,0,36.5,-109.5,-1.4375937481637076,0.424995112856931
2010,7,10,6,2,PM,0,0,35.0,-109.5,-0.34610342499437363,1.099294910006327
2022,10,22,113,20,RM,0,0,36.5,-109.5,-0.4596747861813361,0.5170782968771326
2011,10,22,18,3,PB,0,0,35.0,-109.0,1.1150405517169049,0.407905325863084
2022,2,26,107,21,BA,0,0,36.5,-109.0,-0.49810523555936825,1.894390511549997
2014,3,1,40,24,DM,0,0,36.5,-107.5,-1.8815034252717746,-0.9819012672620321
2013,9,14,36,22,PP,4,1,36.5,-108.5,2.153994104502432,0.6675516456436795
2022,12,17,114,20,PL,0,0,36.5,-109.5,-0.49180113462441133,0.9341166316228982
2017,1,28,70,11,PH,0,0,35.5,-108.0,0.3894150098836187,0.9249236304096713
2012,12,8,29,19,BA,0,0,36.5,-110.0,-0.9104466644491576,-0.8717233677479123
2013,3,13,32,17,RO,0,0,36.0,-108.0,0.8167700660417303,0.19021719073761748
2014,11,22,49,9,RO,0,0,35.5,-109.0,0.9315960286806846,-0.5103724393703916
2014,2,1,39,20,OT,0,0,36.5,-109.5,0.2976866391985209,0.9750792384006144
2011,8,6,15,10,PL,0,0,35.5,-108.5,-0.012102866367733242,-0.03890289844467236
2023,3,21,117,19,BA,0,0,36.5,-110.0,0.7080984913347195,-0.20351464121526616
2011,8,6,15,9,OL,0,0,35.5,-109.0,-1.2933140840390833,-0.35923249083450687
2016,3,19,62,13,NA,0,0,36.0,-110.0,0.770749039897032,0.7520065365780617
2010,4,17,4,13,RF,0,0,36.0,-110.0,-1.1979733021484724,0.6476346347518818
2013,12,29,38,9,RF,0,0,35.5,-109.0,0.3357338000935599,-1.1702349665252905
2011,5,7,13,9,PF,0,0,35.5,-109.0,-0.06772148523310845,-0.6243945634126004
2011,2,5,10,24,OL,0,0,36.5,-107.5,-1.073385444410417,-0.21605349593078155
2014,2,1,39,18,PE,2,1,36.0,-107.5,2.27665691162414,0.4069487038619585
2018,3,24,80,14,RO,0,0,36.0,-109.5,-0.08849963063808948,0.5166923491866005
2010,7,10,6,21,NA,0,0,36.5,-109.0,0.6439589494710247,-1.5442514518557062
2019,3,1,89,3,RO,0,0,35.0,-109.0,0.34132899917154225,0.5332293384949814
2015,2,21,51,21,SH,0,0,36.5,-109.0,-0.7184174737707121,0.7276340733568506
2011,10,22,18,18,BA,0,0,36.0,-107.5,0.634719835006748,-1.4281187403971478
2019,4,2,90,19,BA,0,0,36.5,-110.0,0.5100151108226201,-1.1269607485535649
2012,7,28,24,6,PP,15,1,35.0,-107.5,-0.5608330792136934,0.13514402861238864
2018,6,9,83,24,PL,0,0,36.5,-107.5,-1.7385829684828715,-0.10719273911142735
2016,2,13,61,12,SF,0,0,35.5,-107.5,0.15422634014097403,0.17783246109972697
2011,8,27,16,12,RF,0,0,35.5,-107.5,-0.2711285918964068,0.6458020610292293
2021,10,16,102,9,OL,0,0,35.5,-109.0,-1.014108606031281,0.7986891143795639
2012,4,21,22,4,DM,4,1,35.0,-108.5,0.8150287067772294,0.14075554038612698
2018,8,12,85,21,PH,0,0,36.5,-109.0,-0.0006868841679703903,-0.8234806663311469
2021,10,16,102,17,PL,0,0,36.0,-108.0,0.11258730758437598,1.7078954985479036
2010,7,10,6,11,DO,0,0,35.5,-108.0,2.1759689955104418,-2.249073043128948
2022,1,8,105,17,PF,0,0,36.0,-108.0,-1.2570448670718724,-0.36461535637524545
2021,10,16,102,9,OT,0,0,35.5,-109.0,-1.014108606031281,0.7986891143795639
2014,9,27,47,14,SF,0,0,36.0,-109.5,0.3520972381358796,-0.49262542084009636
2014,6,28,44,16,RF,0,0,36.0,-108.5,1.9888077335473233,-0.7733110556090889
2013,2,16,31,22,PP,0,0,36.5,-108.5,-0.2361836073930172,0.26755191239697906
2014,9,27,47,20,DS,0,0,36.5,-109.5,-0.07383363315469257,0.5385755393012921
2010,3,13,3,18,PH,0,0,36.0,-107.5,-1.470402058756428,0.9282987265397126
2018,7,14,84,17,PF,0,0,36.0,-108.0,-0.3046032455501883,0.7272861301428029
2018,5,19,82,1,DM,0,0,35.0,-110.0,-0.42061787107365023,-1.747064543196947
2018,9,4,86,4,OT,0,0,35.0,-108.5,0.7792613538545797,-1.2907477243117504
2015,1,17,50,23,NA,0,0,36.5,-108.0,-1.9734019974943913,-0.972512951837037
2017,6,24,75,18,RF,0,0,36.0,-107.5,-0.8618800876249145,0.8056972244741737
2011,10,22,18,12,PH,0,0,35.5,-107.5,-0.24483338042701874,0.10975798269148505
2015,2,21,51,9,SF,1,1,35.5,-109.0,-0.04824562525135922,0.047501084644196674
2015,8,22,57,2,NA,2,1,35.0,-109.5,0.5883595196015301,1.0068240110970423
2017,5,27,74,1,BA,0,0,35.0,-110.0,2.5194572018184327,-2.5696812135189635
2013,4,13,33,9,PE,0,0,35.5,-109.0,-0.31626103148604284,-0.5020079530932566
2013,7,6,35,17,NA,0,0,36.0,-108.0,-0.5869192620453895,-0.0532858581658074
2011,7,2,14,5,PM,0,0,35.0,-108.0,0.16619718176835496,0.3818284990504639
2012,7,28,24,15,NA,0,0,36.0,-109.0,1.022412516211127,1.0432810024206367
2021,11,13,103,2,RO,0,0,35.0,-109.5,-1.3352403992736561,-0.2578828279929667
2019,7,6,93,6,RF,0,0,35.0,-107.5,-0.3237724678628016,0.8320091789197676
2019,7,6,93,3,RO,0,0,35.0,-109.0,1.2768362155085886,-0.7626736440965854
2012,4,21,22,9,PE,0,0,35.5,-109.0,-0.7933373064056324,-0.07262130535760812
2019,9,4,95,3,PM,0,0,35.0,-109.0,-0.18786325679766191,1.7267064363843776
2021,6,15,101,21,RF,0,0,36.5,-109.0,-0.6637028253452597,-0.6952147119581074
2015,5,16,54,2,PE,1,1,35.0,-109.5,-1.3301652239211916,-0.32154299504015094
2017,10,21,78,23,SH,1,1,36.5,-108.0,-0.1878476063326163,0.0020412663252360147
2012,7,28,24,11,PL,0,0,35.5,-108.0,0.34933049647327064,0.536613102332724
2012,10,13,27,2,BA,0,0,35.0,-109.5,-1.7229925105674628,-0.6603778182148632
2013,12,29,38,13,OL,0,0,36.0,-110.0,-3.0387443966284344,2.161165950483235
2017,10,21,78,18,PP,4,1,36.0,-107.5,0.04228203581424026,0.6612395979621254
2014,6,28,44,13,PF,0,0,36.0,-110.0,0.05465380068434463,-0.3685904740464764
2018,6,9,83,12,PF,0,0,35.5,-107.5,-0.22822666959739277,1.2102820299358168
2021,10,16,102,15,RO,0,0,36.0,-109.0,0.6111419021041311,-0.6457161037791909
2010,7,10,6,12,SF,0,0,35.5,-107.5,-0.3772241690494384,-0.5569641528094944
2014,2,1,39,10,PB,0,0,35.5,-108.5,-1.031830420770205,0.8996141991171713
2015,9,12,58,7,DS,0,0,35.5,-110.0,1.1045110127126683,-1.3978229899639383
2013,11,2,37,11,PH,0,0,35.5,-108.0,-0.45893524941301395,1.2219220948530198
2013,2,16,31,14,PE,0,0,36.0,-109.5,2.1618050860387785,0.7912347858852984
2018,5,19,82,18,PB,0,0,36.0,-107.5,0.8436450469146853,-1.549486690282614
2011,2,5,10,12,PB,0,0,35.5,-107.5,0.2719542407312729,0.4361491717918616
2015,5,16,54,18,PF,0,0,36.0,-107.5,0.45391752278248737,1.6490881878014318
2011,2,5,10,16,PH,0,0,36.0,-108.5,1.0757825257932918,-0.8649593162235611
2015,3,26,52,11,RO,1,1,35.5,-108.0,1.738899439233088,-0.8533243125791379
2015,1,17,50,12,OL,1,1,35.5,-107.5,-0.4924187997712566,-0.08519278910348042
2022,1,8,105,17,PH,0,0,36.0,-108.0,-1.2570448670718724,-0.36461535637524545
2012,12,8,29,11,OT,0,0,35.5,-108.0,1.2867586328523848,-2.1060861128657424
2016,5,7,63,2,PH,0,0,35.0,-109.5,1.1630970547662742,2.84264509612416
2010,7,10,6,12,PB,0,0,35.5,-107.5,-0.3772241690494384,-0.5569641528094944
2021,11,13,103,11,DS,0,0,35.5,-108.0,1.4034480231539173,-1.4296157103466576
2018,9,4,86,21,PB,4,1,36.5,-109.0,-0.11823098125408497,2.79127246696648
2021,10,16,102,2,RO,0,0,35.0,-109.5,-2.4185532011885402,-0.03778788006199613
2013,5,11,34,8,BA,0,0,35.5,-109.5,1.417949561582536,0.2540001582863214
2022,9,1,111,2,PH,0,0,35.0,-109.5,1.7097727030487102,-1.1876317465943105
2012,2,19,20,21,RM,0,0,36.5,-109.0,-0.5321848088298361,1.175542640946242
2014,2,1,39,23,SH,0,0,36.5,-108.0,0.7598747629322085,-0.7874724002302605
2013,1,12,30,7,PH,0,0,35.5,-110.0,0.6123675696202004,-1.4511613092797708
2023,2,18,116,5,RF,0,0,35.0,-108.0,-0.9997533780052156,0.2840460907397744
2022,1,29,106,4,OT,0,0,35.0,-108.5,1.996308913445291,-0.29569618050616964
2014,4,26,42,17,DS,0,0,36.0,-108.0,1.32212902962568,-0.11040562875411966
2014,8,2,45,10,BA,0,0,35.5,-108.5,1.8138576104093111,-0.108594822746365
2012,1,21,19,24,PM,0,0,36.5,-107.5,-0.9623615850401882,0.8926598747218564
2020,1,25,100,4,SH,0,0,35.0,-108.5,0.026232598534419067,0.03138655087441004
2017,11,18,79,8,PB,1,1,35.5,-109.5,-0.0369885544964874,0.37177046995534946
2012,8,18,25,7,PM,0,0,35.5,-110.0,1.7192259760227844,-1.260571910999482
2013,4,13,33,7,SF,0,0,35.5,-110.0,2.5818999523043678,-1.0121047205510425
2017,10,21,78,2,RO,0,0,35.0,-109.5,2.6512755653584548,0.05703968257287359
2018,9,4,86,24,SF,0,0,36.5,-107.5,0.06896634560301686,-1.032774553915253
2017,8,19,76,7,PH,0,0,35.5,-110.0,-0.47646452470467776,0.4277227919803187
2015,5,16,54,18,PE,0,0,36.0,-107.5,0.45391752278248737,1.6490881878014318
2012,4,21,22,22,RM,0,0,36.5,-108.5,-0.3795881946159307,1.157547460905645
2014,2,1,39,22,SH,0,0,36.5,-108.5,1.0590443575580883,-0.1966056002018221
2018,9,4,86,1,OL,0,0,35.0,-110.0,0.5979038650263647,0.007863327577363464
2012,10,13,27,2,OL,0,0,35.0,-109.5,-1.7229925105674628,-0.6603778182148632
2017,4,29,73,17,OL,0,0,36.0,-108.0,2.220611842818139,1.5830199873506736
2015,4,18,53,21,PF,3,1,36.5,-109.0,0.22574211635092273,-2.956412158385074
2018,6,9,83,8,DM,0,0,35.5,-109.5,-0.8825990949545447,1.839551207538982
2016,5,7,63,14,PP,2,1,36.0,-109.5,-0.4789205710900458,0.6194590838469497
2015,3,26,52,15,PH,0,0,36.0,-109.0,0.0917906159001923,-1.791526064623884
2011,10,1,17,2,PL,0,0,35.0,-109.5,-0.004775292389993829,-1.8559242162962462
2015,9,12,58,5,RM,0,0,35.0,-108.0,1.301394920906769,-0.7621928227760458
2019,12,21,99,3,DS,0,0,35.0,-109.0,1.085330750219754,-0.9622088959164814
2010,2,13,2,9,DS,0,0,35.5,-109.0,0.3807671025408675,0.2516291682484844
2022,10,22,113,2,DM,0,0,35.0,-109.5,-1.1285711385048485,1.4776450534769396
2018,8,12,85,8,PF,0,0,35.5,-109.5,1.081227508348465,-0.1408600846503302
2016,11,5,69,12,DM,0,0,35.5,-107.5,-1.1454156972268978,-0.3276130493549567
2019,3,1,89,16,RF,0,0,36.0,-108.5,0.5052371908082781,-1.4447614573296865
2015,5,16,54,21,PP,3,1,36.5,-109.0,-0.11581913144710893,-0.9017102295351249
2018,11,10,88,23,RO,0,0,36.5,-108.0,-0.2239600096652594,-0.4913345425377534
2023,3,21,117,11,SF,0,0,35.5,-108.0,-0.5608768147612488,0.7367623839797951
2019,9,4,95,12,NA,0,0,35.5,-107.5,0.37754586704544896,1.1678866883662484
2013,9,14,36,19,OL,0,0,36.5,-110.0,-1.038719019723535,1.0002109674966488
2016,11,5,69,6,PE,0,0,35.0,-107.5,1.8180419798565082,0.06774373742989591
2010,4,17,4,5,PB,0,0,35.0,-108.0,-0.26950070697789563,0.9607191227934099
2021,10,16,102,16,PF,0,0,36.0,-108.5,-0.5315210482054248,-0.20084678879060527
2023,1,21,115,3,PB,0,0,35.0,-109.0,-0.5339643128006581,-0.043156083139006575
